iter	Logloss
0	0.6730090575
1	0.6528733798
2	0.6366178698
3	0.6215262294
4	0.6071775049
5	0.5945058631
6	0.5829929161
7	0.5731674431
8	0.5639529962
9	0.5568924547
10	0.5500342282
11	0.5438226614
12	0.5382070596
13	0.5319525392
14	0.5269544845
15	0.5217037147
16	0.517614164
17	0.5140737963
18	0.5107725973
19	0.5080092645
20	0.5049516514
21	0.5021191553
22	0.4998233056
23	0.4977539612
24	0.4957258877
25	0.4941383723
26	0.4924671374
27	0.4908206397
28	0.4894293392
29	0.4880663099
30	0.4864891017
31	0.4852295648
32	0.4839791992
33	0.482776499
34	0.4818423324
35	0.4807756448
36	0.4796631009
37	0.4788491285
38	0.4778001105
39	0.4768227799
40	0.4758790633
41	0.4749860832
42	0.4741868354
43	0.4736226752
44	0.4729751743
45	0.4720495478
46	0.4713269517
47	0.4704616538
48	0.4696746062
49	0.469278979
50	0.468210188
51	0.4673559966
52	0.4665758906
53	0.4660622567
54	0.4655080672
55	0.4651265334
56	0.4645654865
57	0.4640338886
58	0.4637030914
59	0.4631962729
60	0.4627547892
61	0.4620883566
62	0.4614333251
63	0.4609275162
64	0.4604019765
65	0.4601050878
66	0.4597230912
67	0.458978871
68	0.4583560231
69	0.4577865622
70	0.4574193743
71	0.4570218539
72	0.4567483141
73	0.4563444411
74	0.4558778415
75	0.4552456541
76	0.4549984922
77	0.45466353
78	0.4541053439
79	0.4536604104
80	0.4533655832
81	0.4529673055
82	0.4527301984
83	0.4524913664
84	0.4520934253
85	0.4517995656
86	0.4513473961
87	0.4510360352
88	0.4506927011
89	0.4504834444
90	0.4501400682
91	0.4498682953
92	0.4495022854
93	0.4492217199
94	0.4489394716
95	0.4485572226
96	0.4483560433
97	0.4480798531
98	0.4478095947
99	0.447458099
100	0.4473267561
101	0.4470847268
102	0.4468405519
103	0.4466689059
104	0.4462894336
105	0.44606764
106	0.4458775252
107	0.44562237
108	0.4452460108
109	0.444970073
110	0.4446785693
111	0.4444141586
112	0.4442797447
113	0.4440391457
114	0.4438177308
115	0.4437422991
116	0.4433281189
117	0.4430332495
118	0.4427509591
119	0.4426085518
120	0.4423942467
121	0.4421866728
122	0.4419518375
123	0.4417053487
124	0.4414650864
125	0.4412923886
126	0.441091588
127	0.4407961717
128	0.4406288589
129	0.4405063507
130	0.4402741238
131	0.4401169078
132	0.4398979329
133	0.4397185039
134	0.4395263697
135	0.4393018416
136	0.4390312466
137	0.4388728527
138	0.4386004067
139	0.4383236275
140	0.4382407914
141	0.4379944289
142	0.4377983822
143	0.4375939215
144	0.4374988851
145	0.4373484424
146	0.4371264806
147	0.4369170135
148	0.43655601
149	0.4362929035
150	0.436042965
